full_test_params,count
qt/qtbase+tst_qwidget+enterLeaveOnWindowShowHide+Windows_11_22H2X86_64MSVC2019,105
qt/qtwebengine+tst_qwebenginepage+backgroundColor+Windows_10_22H2X86_64MSVC2019,79
qt/qtdeclarative+tst_qquicktextarea+touchscreenDoesNotSelect+Android_ANYX86Clang,70
qt/qtwebengine+tst_qwebengineprofile+clearDataFromCache+Windows_11_22H2X86_64MSVC2019,65
qt/qtbase+tst_qgesturerecognizer+panGesture+openSUSE_15_4X86_64GCC,59
qt/qtbase+tst_qwidget+enterLeaveOnWindowShowHide+Windows_11_22H2X86_64MSVC2022,49
qt/qtbase+tst_networkselftest+ftpProxyServer+Windows_11_22H2X86_64MSVC2019,38
qt/qtbase+tst_qwidget+underMouse+Windows_11_22H2X86_64MSVC2019,38
qt/qtwebengine+tst_qwebenginepage+backgroundColor+Windows_10_22H2X86_64MSVC2022,37
qt/qtdeclarative+tst_qquicklayouts+Tests_RowLayout::test_rearrangeFixedSizeLayout+Windows_10_22H2X86_64MSVC2019,37
qt/qtbase+tst_qwidget+enterLeaveOnWindowShowHide+Windows_11_22H2X86_64Clang,36
qt/qtbase+tst_qwidget+enterLeaveOnWindowShowHide+Windows_11_22H2X86_64Mingw,33
qt/qtbase+tst_qsocks5socketengine+downloadBigFile+Windows_10_22H2X86_64MSVC2019,32
qt/qtbase+tst_qhttpsocketengine+downloadBigFile+Windows_10_22H2X86_64MSVC2019,30
qt/qtwebengine+tst_qwebengineview+horizontalScrollbarTest+Windows_11_22H2X86_64MSVC2019,30
qt/qtlocation+tst_declarative_ui+MapItems::test_no_items_on_map+Windows_10_22H2X86_64MSVC2019,29
qt/qtlocation+tst_declarative_ui+MapItems::test_items_on_map+Windows_10_22H2X86_64MSVC2019,29
qt/qtlocation+tst_declarative_ui+MapItems::test_no_items_on_map+Windows_10_22H2X86_64Mingw,26
qt/qtlocation+tst_declarative_ui+MapItems::test_items_on_map+Windows_10_22H2X86_64Mingw,26
qt/qtbase+tst_qtreewidget+setChildIndicatorPolicy+Windows_11_22H2X86_64MSVC2019,24
